filename,image_path,mask_path
ISIC_0000067,data/processed/test/images/ISIC_0000067.png,data/processed/test/masks/ISIC_0000067_segmentation.png
ISIC_0000486,data/processed/test/images/ISIC_0000486.png,data/processed/test/masks/ISIC_0000486_segmentation.png
ISIC_0010476,data/processed/test/images/ISIC_0010476.png,data/processed/test/masks/ISIC_0010476_segmentation.png
ISIC_0000408,data/processed/test/images/ISIC_0000408.png,data/processed/test/masks/ISIC_0000408_segmentation.png
ISIC_0013403,data/processed/test/images/ISIC_0013403.png,data/processed/test/masks/ISIC_0013403_segmentation.png
ISIC_0013031,data/processed/test/images/ISIC_0013031.png,data/processed/test/masks/ISIC_0013031_segmentation.png
ISIC_0001367,data/processed/test/images/ISIC_0001367.png,data/processed/test/masks/ISIC_0001367_segmentation.png
ISIC_0013803,data/processed/test/images/ISIC_0013803.png,data/processed/test/masks/ISIC_0013803_segmentation.png
ISIC_0013689,data/processed/test/images/ISIC_0013689.png,data/processed/test/masks/ISIC_0013689_segmentation.png
ISIC_0009919,data/processed/test/images/ISIC_0009919.png,data/processed/test/masks/ISIC_0009919_segmentation.png
ISIC_0011294,data/processed/test/images/ISIC_0011294.png,data/processed/test/masks/ISIC_0011294_segmentation.png
ISIC_0014526,data/processed/test/images/ISIC_0014526.png,data/processed/test/masks/ISIC_0014526_segmentation.png
ISIC_0014829,data/processed/test/images/ISIC_0014829.png,data/processed/test/masks/ISIC_0014829_segmentation.png
ISIC_0013411,data/processed/test/images/ISIC_0013411.png,data/processed/test/masks/ISIC_0013411_segmentation.png
ISIC_0012137,data/processed/test/images/ISIC_0012137.png,data/processed/test/masks/ISIC_0012137_segmentation.png
ISIC_0000316,data/processed/test/images/ISIC_0000316.png,data/processed/test/masks/ISIC_0000316_segmentation.png
ISIC_0014805,data/processed/test/images/ISIC_0014805.png,data/processed/test/masks/ISIC_0014805_segmentation.png
ISIC_0000226,data/processed/test/images/ISIC_0000226.png,data/processed/test/masks/ISIC_0000226_segmentation.png
ISIC_0009987,data/processed/test/images/ISIC_0009987.png,data/processed/test/masks/ISIC_0009987_segmentation.png
ISIC_0000167,data/processed/test/images/ISIC_0000167.png,data/processed/test/masks/ISIC_0000167_segmentation.png
ISIC_0012105,data/processed/test/images/ISIC_0012105.png,data/processed/test/masks/ISIC_0012105_segmentation.png
ISIC_0004337,data/processed/test/images/ISIC_0004337.png,data/processed/test/masks/ISIC_0004337_segmentation.png
ISIC_0013249,data/processed/test/images/ISIC_0013249.png,data/processed/test/masks/ISIC_0013249_segmentation.png
ISIC_0013592,data/processed/test/images/ISIC_0013592.png,data/processed/test/masks/ISIC_0013592_segmentation.png
ISIC_0000463,data/processed/test/images/ISIC_0000463.png,data/processed/test/masks/ISIC_0000463_segmentation.png
ISIC_0014832,data/processed/test/images/ISIC_0014832.png,data/processed/test/masks/ISIC_0014832_segmentation.png
ISIC_0002871,data/processed/test/images/ISIC_0002871.png,data/processed/test/masks/ISIC_0002871_segmentation.png
ISIC_0012400,data/processed/test/images/ISIC_0012400.png,data/processed/test/masks/ISIC_0012400_segmentation.png
ISIC_0014422,data/processed/test/images/ISIC_0014422.png,data/processed/test/masks/ISIC_0014422_segmentation.png
ISIC_0011367,data/processed/test/images/ISIC_0011367.png,data/processed/test/masks/ISIC_0011367_segmentation.png
ISIC_0000219,data/processed/test/images/ISIC_0000219.png,data/processed/test/masks/ISIC_0000219_segmentation.png
ISIC_0005000,data/processed/test/images/ISIC_0005000.png,data/processed/test/masks/ISIC_0005000_segmentation.png
ISIC_0009930,data/processed/test/images/ISIC_0009930.png,data/processed/test/masks/ISIC_0009930_segmentation.png
ISIC_0013070,data/processed/test/images/ISIC_0013070.png,data/processed/test/masks/ISIC_0013070_segmentation.png
ISIC_0007322,data/processed/test/images/ISIC_0007322.png,data/processed/test/masks/ISIC_0007322_segmentation.png
ISIC_0002374,data/processed/test/images/ISIC_0002374.png,data/processed/test/masks/ISIC_0002374_segmentation.png
ISIC_0000358,data/processed/test/images/ISIC_0000358.png,data/processed/test/masks/ISIC_0000358_segmentation.png
ISIC_0008236,data/processed/test/images/ISIC_0008236.png,data/processed/test/masks/ISIC_0008236_segmentation.png
ISIC_0014927,data/processed/test/images/ISIC_0014927.png,data/processed/test/masks/ISIC_0014927_segmentation.png
ISIC_0010848,data/processed/test/images/ISIC_0010848.png,data/processed/test/masks/ISIC_0010848_segmentation.png
ISIC_0000063,data/processed/test/images/ISIC_0000063.png,data/processed/test/masks/ISIC_0000063_segmentation.png
ISIC_0006940,data/processed/test/images/ISIC_0006940.png,data/processed/test/masks/ISIC_0006940_segmentation.png
ISIC_0010585,data/processed/test/images/ISIC_0010585.png,data/processed/test/masks/ISIC_0010585_segmentation.png
ISIC_0000228,data/processed/test/images/ISIC_0000228.png,data/processed/test/masks/ISIC_0000228_segmentation.png
ISIC_0001254,data/processed/test/images/ISIC_0001254.png,data/processed/test/masks/ISIC_0001254_segmentation.png
ISIC_0013129,data/processed/test/images/ISIC_0013129.png,data/processed/test/masks/ISIC_0013129_segmentation.png
ISIC_0010062,data/processed/test/images/ISIC_0010062.png,data/processed/test/masks/ISIC_0010062_segmentation.png
ISIC_0011107,data/processed/test/images/ISIC_0011107.png,data/processed/test/masks/ISIC_0011107_segmentation.png
ISIC_0015984,data/processed/test/images/ISIC_0015984.png,data/processed/test/masks/ISIC_0015984_segmentation.png
ISIC_0010071,data/processed/test/images/ISIC_0010071.png,data/processed/test/masks/ISIC_0010071_segmentation.png
ISIC_0010201,data/processed/test/images/ISIC_0010201.png,data/processed/test/masks/ISIC_0010201_segmentation.png
ISIC_0000181,data/processed/test/images/ISIC_0000181.png,data/processed/test/masks/ISIC_0000181_segmentation.png
ISIC_0012789,data/processed/test/images/ISIC_0012789.png,data/processed/test/masks/ISIC_0012789_segmentation.png
ISIC_0002488,data/processed/test/images/ISIC_0002488.png,data/processed/test/masks/ISIC_0002488_segmentation.png
ISIC_0013177,data/processed/test/images/ISIC_0013177.png,data/processed/test/masks/ISIC_0013177_segmentation.png
ISIC_0010339,data/processed/test/images/ISIC_0010339.png,data/processed/test/masks/ISIC_0010339_segmentation.png
ISIC_0010852,data/processed/test/images/ISIC_0010852.png,data/processed/test/masks/ISIC_0010852_segmentation.png
ISIC_0000293,data/processed/test/images/ISIC_0000293.png,data/processed/test/masks/ISIC_0000293_segmentation.png
ISIC_0001442,data/processed/test/images/ISIC_0001442.png,data/processed/test/masks/ISIC_0001442_segmentation.png
ISIC_0000477,data/processed/test/images/ISIC_0000477.png,data/processed/test/masks/ISIC_0000477_segmentation.png
ISIC_0015044,data/processed/test/images/ISIC_0015044.png,data/processed/test/masks/ISIC_0015044_segmentation.png
ISIC_0010488,data/processed/test/images/ISIC_0010488.png,data/processed/test/masks/ISIC_0010488_segmentation.png
ISIC_0015057,data/processed/test/images/ISIC_0015057.png,data/processed/test/masks/ISIC_0015057_segmentation.png
ISIC_0014940,data/processed/test/images/ISIC_0014940.png,data/processed/test/masks/ISIC_0014940_segmentation.png
ISIC_0010851,data/processed/test/images/ISIC_0010851.png,data/processed/test/masks/ISIC_0010851_segmentation.png
ISIC_0011230,data/processed/test/images/ISIC_0011230.png,data/processed/test/masks/ISIC_0011230_segmentation.png
ISIC_0015482,data/processed/test/images/ISIC_0015482.png,data/processed/test/masks/ISIC_0015482_segmentation.png
ISIC_0013806,data/processed/test/images/ISIC_0013806.png,data/processed/test/masks/ISIC_0013806_segmentation.png
ISIC_0000023,data/processed/test/images/ISIC_0000023.png,data/processed/test/masks/ISIC_0000023_segmentation.png
ISIC_0013094,data/processed/test/images/ISIC_0013094.png,data/processed/test/masks/ISIC_0013094_segmentation.png
ISIC_0000536,data/processed/test/images/ISIC_0000536.png,data/processed/test/masks/ISIC_0000536_segmentation.png
ISIC_0012095,data/processed/test/images/ISIC_0012095.png,data/processed/test/masks/ISIC_0012095_segmentation.png
ISIC_0000470,data/processed/test/images/ISIC_0000470.png,data/processed/test/masks/ISIC_0000470_segmentation.png
ISIC_0012939,data/processed/test/images/ISIC_0012939.png,data/processed/test/masks/ISIC_0012939_segmentation.png
ISIC_0012673,data/processed/test/images/ISIC_0012673.png,data/processed/test/masks/ISIC_0012673_segmentation.png
ISIC_0002948,data/processed/test/images/ISIC_0002948.png,data/processed/test/masks/ISIC_0002948_segmentation.png
ISIC_0012725,data/processed/test/images/ISIC_0012725.png,data/processed/test/masks/ISIC_0012725_segmentation.png
ISIC_0011099,data/processed/test/images/ISIC_0011099.png,data/processed/test/masks/ISIC_0011099_segmentation.png
ISIC_0000092,data/processed/test/images/ISIC_0000092.png,data/processed/test/masks/ISIC_0000092_segmentation.png
ISIC_0010572,data/processed/test/images/ISIC_0010572.png,data/processed/test/masks/ISIC_0010572_segmentation.png
ISIC_0014992,data/processed/test/images/ISIC_0014992.png,data/processed/test/masks/ISIC_0014992_segmentation.png
ISIC_0012415,data/processed/test/images/ISIC_0012415.png,data/processed/test/masks/ISIC_0012415_segmentation.png
ISIC_0012793,data/processed/test/images/ISIC_0012793.png,data/processed/test/masks/ISIC_0012793_segmentation.png
ISIC_0010329,data/processed/test/images/ISIC_0010329.png,data/processed/test/masks/ISIC_0010329_segmentation.png
ISIC_0012503,data/processed/test/images/ISIC_0012503.png,data/processed/test/masks/ISIC_0012503_segmentation.png
ISIC_0016008,data/processed/test/images/ISIC_0016008.png,data/processed/test/masks/ISIC_0016008_segmentation.png
ISIC_0014046,data/processed/test/images/ISIC_0014046.png,data/processed/test/masks/ISIC_0014046_segmentation.png
ISIC_0010333,data/processed/test/images/ISIC_0010333.png,data/processed/test/masks/ISIC_0010333_segmentation.png
ISIC_0000314,data/processed/test/images/ISIC_0000314.png,data/processed/test/masks/ISIC_0000314_segmentation.png
ISIC_0012179,data/processed/test/images/ISIC_0012179.png,data/processed/test/masks/ISIC_0012179_segmentation.png
ISIC_0012547,data/processed/test/images/ISIC_0012547.png,data/processed/test/masks/ISIC_0012547_segmentation.png
ISIC_0014783,data/processed/test/images/ISIC_0014783.png,data/processed/test/masks/ISIC_0014783_segmentation.png
ISIC_0015158,data/processed/test/images/ISIC_0015158.png,data/processed/test/masks/ISIC_0015158_segmentation.png
ISIC_0010576,data/processed/test/images/ISIC_0010576.png,data/processed/test/masks/ISIC_0010576_segmentation.png
ISIC_0013606,data/processed/test/images/ISIC_0013606.png,data/processed/test/masks/ISIC_0013606_segmentation.png
ISIC_0011089,data/processed/test/images/ISIC_0011089.png,data/processed/test/masks/ISIC_0011089_segmentation.png
ISIC_0012932,data/processed/test/images/ISIC_0012932.png,data/processed/test/masks/ISIC_0012932_segmentation.png
ISIC_0000525,data/processed/test/images/ISIC_0000525.png,data/processed/test/masks/ISIC_0000525_segmentation.png
ISIC_0012334,data/processed/test/images/ISIC_0012334.png,data/processed/test/masks/ISIC_0012334_segmentation.png
ISIC_0014987,data/processed/test/images/ISIC_0014987.png,data/processed/test/masks/ISIC_0014987_segmentation.png
ISIC_0012167,data/processed/test/images/ISIC_0012167.png,data/processed/test/masks/ISIC_0012167_segmentation.png
ISIC_0015011,data/processed/test/images/ISIC_0015011.png,data/processed/test/masks/ISIC_0015011_segmentation.png
ISIC_0000882,data/processed/test/images/ISIC_0000882.png,data/processed/test/masks/ISIC_0000882_segmentation.png
ISIC_0012813,data/processed/test/images/ISIC_0012813.png,data/processed/test/masks/ISIC_0012813_segmentation.png
ISIC_0010449,data/processed/test/images/ISIC_0010449.png,data/processed/test/masks/ISIC_0010449_segmentation.png
ISIC_0000086,data/processed/test/images/ISIC_0000086.png,data/processed/test/masks/ISIC_0000086_segmentation.png
ISIC_0015986,data/processed/test/images/ISIC_0015986.png,data/processed/test/masks/ISIC_0015986_segmentation.png
ISIC_0012455,data/processed/test/images/ISIC_0012455.png,data/processed/test/masks/ISIC_0012455_segmentation.png
ISIC_0000036,data/processed/test/images/ISIC_0000036.png,data/processed/test/masks/ISIC_0000036_segmentation.png
ISIC_0010361,data/processed/test/images/ISIC_0010361.png,data/processed/test/masks/ISIC_0010361_segmentation.png
ISIC_0012205,data/processed/test/images/ISIC_0012205.png,data/processed/test/masks/ISIC_0012205_segmentation.png
ISIC_0011336,data/processed/test/images/ISIC_0011336.png,data/processed/test/masks/ISIC_0011336_segmentation.png
ISIC_0015124,data/processed/test/images/ISIC_0015124.png,data/processed/test/masks/ISIC_0015124_segmentation.png
ISIC_0000469,data/processed/test/images/ISIC_0000469.png,data/processed/test/masks/ISIC_0000469_segmentation.png
ISIC_0013200,data/processed/test/images/ISIC_0013200.png,data/processed/test/masks/ISIC_0013200_segmentation.png
ISIC_0000251,data/processed/test/images/ISIC_0000251.png,data/processed/test/masks/ISIC_0000251_segmentation.png
ISIC_0013988,data/processed/test/images/ISIC_0013988.png,data/processed/test/masks/ISIC_0013988_segmentation.png
ISIC_0013671,data/processed/test/images/ISIC_0013671.png,data/processed/test/masks/ISIC_0013671_segmentation.png
ISIC_0009964,data/processed/test/images/ISIC_0009964.png,data/processed/test/masks/ISIC_0009964_segmentation.png
ISIC_0012878,data/processed/test/images/ISIC_0012878.png,data/processed/test/masks/ISIC_0012878_segmentation.png
ISIC_0009931,data/processed/test/images/ISIC_0009931.png,data/processed/test/masks/ISIC_0009931_segmentation.png
ISIC_0014879,data/processed/test/images/ISIC_0014879.png,data/processed/test/masks/ISIC_0014879_segmentation.png
ISIC_0000354,data/processed/test/images/ISIC_0000354.png,data/processed/test/masks/ISIC_0000354_segmentation.png
ISIC_0000230,data/processed/test/images/ISIC_0000230.png,data/processed/test/masks/ISIC_0000230_segmentation.png
ISIC_0014394,data/processed/test/images/ISIC_0014394.png,data/processed/test/masks/ISIC_0014394_segmentation.png
ISIC_0016048,data/processed/test/images/ISIC_0016048.png,data/processed/test/masks/ISIC_0016048_segmentation.png
ISIC_0015180,data/processed/test/images/ISIC_0015180.png,data/processed/test/masks/ISIC_0015180_segmentation.png
ISIC_0010332,data/processed/test/images/ISIC_0010332.png,data/processed/test/masks/ISIC_0010332_segmentation.png
ISIC_0014851,data/processed/test/images/ISIC_0014851.png,data/processed/test/masks/ISIC_0014851_segmentation.png
ISIC_0013393,data/processed/test/images/ISIC_0013393.png,data/processed/test/masks/ISIC_0013393_segmentation.png
ISIC_0015445,data/processed/test/images/ISIC_0015445.png,data/processed/test/masks/ISIC_0015445_segmentation.png
ISIC_0000212,data/processed/test/images/ISIC_0000212.png,data/processed/test/masks/ISIC_0000212_segmentation.png
ISIC_0013325,data/processed/test/images/ISIC_0013325.png,data/processed/test/masks/ISIC_0013325_segmentation.png
ISIC_0001190,data/processed/test/images/ISIC_0001190.png,data/processed/test/masks/ISIC_0001190_segmentation.png
ISIC_0010379,data/processed/test/images/ISIC_0010379.png,data/processed/test/masks/ISIC_0010379_segmentation.png
ISIC_0000322,data/processed/test/images/ISIC_0000322.png,data/processed/test/masks/ISIC_0000322_segmentation.png
ISIC_0010596,data/processed/test/images/ISIC_0010596.png,data/processed/test/masks/ISIC_0010596_segmentation.png
ISIC_0013861,data/processed/test/images/ISIC_0013861.png,data/processed/test/masks/ISIC_0013861_segmentation.png
ISIC_0012230,data/processed/test/images/ISIC_0012230.png,data/processed/test/masks/ISIC_0012230_segmentation.png
ISIC_0006114,data/processed/test/images/ISIC_0006114.png,data/processed/test/masks/ISIC_0006114_segmentation.png
ISIC_0010603,data/processed/test/images/ISIC_0010603.png,data/processed/test/masks/ISIC_0010603_segmentation.png
ISIC_0007038,data/processed/test/images/ISIC_0007038.png,data/processed/test/masks/ISIC_0007038_segmentation.png
ISIC_0013572,data/processed/test/images/ISIC_0013572.png,data/processed/test/masks/ISIC_0013572_segmentation.png
ISIC_0016065,data/processed/test/images/ISIC_0016065.png,data/processed/test/masks/ISIC_0016065_segmentation.png
ISIC_0013118,data/processed/test/images/ISIC_0013118.png,data/processed/test/masks/ISIC_0013118_segmentation.png
ISIC_0009915,data/processed/test/images/ISIC_0009915.png,data/processed/test/masks/ISIC_0009915_segmentation.png
ISIC_0012335,data/processed/test/images/ISIC_0012335.png,data/processed/test/masks/ISIC_0012335_segmentation.png
ISIC_0010237,data/processed/test/images/ISIC_0010237.png,data/processed/test/masks/ISIC_0010237_segmentation.png
ISIC_0000544,data/processed/test/images/ISIC_0000544.png,data/processed/test/masks/ISIC_0000544_segmentation.png
ISIC_0011164,data/processed/test/images/ISIC_0011164.png,data/processed/test/masks/ISIC_0011164_segmentation.png
ISIC_0012298,data/processed/test/images/ISIC_0012298.png,data/processed/test/masks/ISIC_0012298_segmentation.png
ISIC_0013962,data/processed/test/images/ISIC_0013962.png,data/processed/test/masks/ISIC_0013962_segmentation.png
ISIC_0015050,data/processed/test/images/ISIC_0015050.png,data/processed/test/masks/ISIC_0015050_segmentation.png
ISIC_0000342,data/processed/test/images/ISIC_0000342.png,data/processed/test/masks/ISIC_0000342_segmentation.png
ISIC_0007156,data/processed/test/images/ISIC_0007156.png,data/processed/test/masks/ISIC_0007156_segmentation.png
ISIC_0012844,data/processed/test/images/ISIC_0012844.png,data/processed/test/masks/ISIC_0012844_segmentation.png
ISIC_0015973,data/processed/test/images/ISIC_0015973.png,data/processed/test/masks/ISIC_0015973_segmentation.png
ISIC_0012661,data/processed/test/images/ISIC_0012661.png,data/processed/test/masks/ISIC_0012661_segmentation.png
ISIC_0013935,data/processed/test/images/ISIC_0013935.png,data/processed/test/masks/ISIC_0013935_segmentation.png
ISIC_0000521,data/processed/test/images/ISIC_0000521.png,data/processed/test/masks/ISIC_0000521_segmentation.png
ISIC_0002836,data/processed/test/images/ISIC_0002836.png,data/processed/test/masks/ISIC_0002836_segmentation.png
ISIC_0011137,data/processed/test/images/ISIC_0011137.png,data/processed/test/masks/ISIC_0011137_segmentation.png
ISIC_0012740,data/processed/test/images/ISIC_0012740.png,data/processed/test/masks/ISIC_0012740_segmentation.png
ISIC_0014796,data/processed/test/images/ISIC_0014796.png,data/processed/test/masks/ISIC_0014796_segmentation.png
ISIC_0011168,data/processed/test/images/ISIC_0011168.png,data/processed/test/masks/ISIC_0011168_segmentation.png
ISIC_0014049,data/processed/test/images/ISIC_0014049.png,data/processed/test/masks/ISIC_0014049_segmentation.png
ISIC_0012697,data/processed/test/images/ISIC_0012697.png,data/processed/test/masks/ISIC_0012697_segmentation.png
ISIC_0012680,data/processed/test/images/ISIC_0012680.png,data/processed/test/masks/ISIC_0012680_segmentation.png
ISIC_0013320,data/processed/test/images/ISIC_0013320.png,data/processed/test/masks/ISIC_0013320_segmentation.png
ISIC_0015023,data/processed/test/images/ISIC_0015023.png,data/processed/test/masks/ISIC_0015023_segmentation.png
ISIC_0013120,data/processed/test/images/ISIC_0013120.png,data/processed/test/masks/ISIC_0013120_segmentation.png
ISIC_0004309,data/processed/test/images/ISIC_0004309.png,data/processed/test/masks/ISIC_0004309_segmentation.png
ISIC_0013150,data/processed/test/images/ISIC_0013150.png,data/processed/test/masks/ISIC_0013150_segmentation.png
ISIC_0011315,data/processed/test/images/ISIC_0011315.png,data/processed/test/masks/ISIC_0011315_segmentation.png
ISIC_0015060,data/processed/test/images/ISIC_0015060.png,data/processed/test/masks/ISIC_0015060_segmentation.png
ISIC_0006021,data/processed/test/images/ISIC_0006021.png,data/processed/test/masks/ISIC_0006021_segmentation.png
ISIC_0000420,data/processed/test/images/ISIC_0000420.png,data/processed/test/masks/ISIC_0000420_segmentation.png
ISIC_0000100,data/processed/test/images/ISIC_0000100.png,data/processed/test/masks/ISIC_0000100_segmentation.png
ISIC_0015207,data/processed/test/images/ISIC_0015207.png,data/processed/test/masks/ISIC_0015207_segmentation.png
ISIC_0014901,data/processed/test/images/ISIC_0014901.png,data/processed/test/masks/ISIC_0014901_segmentation.png
ISIC_0015089,data/processed/test/images/ISIC_0015089.png,data/processed/test/masks/ISIC_0015089_segmentation.png
ISIC_0011212,data/processed/test/images/ISIC_0011212.png,data/processed/test/masks/ISIC_0011212_segmentation.png
ISIC_0014543,data/processed/test/images/ISIC_0014543.png,data/processed/test/masks/ISIC_0014543_segmentation.png
ISIC_0014798,data/processed/test/images/ISIC_0014798.png,data/processed/test/masks/ISIC_0014798_segmentation.png
ISIC_0000415,data/processed/test/images/ISIC_0000415.png,data/processed/test/masks/ISIC_0000415_segmentation.png
ISIC_0016029,data/processed/test/images/ISIC_0016029.png,data/processed/test/masks/ISIC_0016029_segmentation.png
ISIC_0016026,data/processed/test/images/ISIC_0016026.png,data/processed/test/masks/ISIC_0016026_segmentation.png
ISIC_0013808,data/processed/test/images/ISIC_0013808.png,data/processed/test/masks/ISIC_0013808_segmentation.png
ISIC_0013257,data/processed/test/images/ISIC_0013257.png,data/processed/test/masks/ISIC_0013257_segmentation.png
ISIC_0014458,data/processed/test/images/ISIC_0014458.png,data/processed/test/masks/ISIC_0014458_segmentation.png
ISIC_0015559,data/processed/test/images/ISIC_0015559.png,data/processed/test/masks/ISIC_0015559_segmentation.png
ISIC_0015455,data/processed/test/images/ISIC_0015455.png,data/processed/test/masks/ISIC_0015455_segmentation.png
ISIC_0014780,data/processed/test/images/ISIC_0014780.png,data/processed/test/masks/ISIC_0014780_segmentation.png
ISIC_0000550,data/processed/test/images/ISIC_0000550.png,data/processed/test/masks/ISIC_0000550_segmentation.png
ISIC_0010372,data/processed/test/images/ISIC_0010372.png,data/processed/test/masks/ISIC_0010372_segmentation.png
ISIC_0013635,data/processed/test/images/ISIC_0013635.png,data/processed/test/masks/ISIC_0013635_segmentation.png
ISIC_0000041,data/processed/test/images/ISIC_0000041.png,data/processed/test/masks/ISIC_0000041_segmentation.png
ISIC_0010573,data/processed/test/images/ISIC_0010573.png,data/processed/test/masks/ISIC_0010573_segmentation.png
ISIC_0014001,data/processed/test/images/ISIC_0014001.png,data/processed/test/masks/ISIC_0014001_segmentation.png
ISIC_0012990,data/processed/test/images/ISIC_0012990.png,data/processed/test/masks/ISIC_0012990_segmentation.png
ISIC_0000043,data/processed/test/images/ISIC_0000043.png,data/processed/test/masks/ISIC_0000043_segmentation.png
ISIC_0012539,data/processed/test/images/ISIC_0012539.png,data/processed/test/masks/ISIC_0012539_segmentation.png
ISIC_0000188,data/processed/test/images/ISIC_0000188.png,data/processed/test/masks/ISIC_0000188_segmentation.png
ISIC_0014127,data/processed/test/images/ISIC_0014127.png,data/processed/test/masks/ISIC_0014127_segmentation.png
ISIC_0012116,data/processed/test/images/ISIC_0012116.png,data/processed/test/masks/ISIC_0012116_segmentation.png
ISIC_0012828,data/processed/test/images/ISIC_0012828.png,data/processed/test/masks/ISIC_0012828_segmentation.png
ISIC_0009252,data/processed/test/images/ISIC_0009252.png,data/processed/test/masks/ISIC_0009252_segmentation.png
ISIC_0012887,data/processed/test/images/ISIC_0012887.png,data/processed/test/masks/ISIC_0012887_segmentation.png
ISIC_0006795,data/processed/test/images/ISIC_0006795.png,data/processed/test/masks/ISIC_0006795_segmentation.png
ISIC_0013430,data/processed/test/images/ISIC_0013430.png,data/processed/test/masks/ISIC_0013430_segmentation.png
ISIC_0014289,data/processed/test/images/ISIC_0014289.png,data/processed/test/masks/ISIC_0014289_segmentation.png
ISIC_0010340,data/processed/test/images/ISIC_0010340.png,data/processed/test/masks/ISIC_0010340_segmentation.png
ISIC_0010057,data/processed/test/images/ISIC_0010057.png,data/processed/test/masks/ISIC_0010057_segmentation.png
ISIC_0000176,data/processed/test/images/ISIC_0000176.png,data/processed/test/masks/ISIC_0000176_segmentation.png
ISIC_0014740,data/processed/test/images/ISIC_0014740.png,data/processed/test/masks/ISIC_0014740_segmentation.png
ISIC_0012272,data/processed/test/images/ISIC_0012272.png,data/processed/test/masks/ISIC_0012272_segmentation.png
ISIC_0000065,data/processed/test/images/ISIC_0000065.png,data/processed/test/masks/ISIC_0000065_segmentation.png
ISIC_0010231,data/processed/test/images/ISIC_0010231.png,data/processed/test/masks/ISIC_0010231_segmentation.png
ISIC_0013512,data/processed/test/images/ISIC_0013512.png,data/processed/test/masks/ISIC_0013512_segmentation.png
ISIC_0015964,data/processed/test/images/ISIC_0015964.png,data/processed/test/masks/ISIC_0015964_segmentation.png
ISIC_0011120,data/processed/test/images/ISIC_0011120.png,data/processed/test/masks/ISIC_0011120_segmentation.png
ISIC_0015983,data/processed/test/images/ISIC_0015983.png,data/processed/test/masks/ISIC_0015983_segmentation.png
ISIC_0012911,data/processed/test/images/ISIC_0012911.png,data/processed/test/masks/ISIC_0012911_segmentation.png
ISIC_0012221,data/processed/test/images/ISIC_0012221.png,data/processed/test/masks/ISIC_0012221_segmentation.png
ISIC_0011163,data/processed/test/images/ISIC_0011163.png,data/processed/test/masks/ISIC_0011163_segmentation.png
ISIC_0000057,data/processed/test/images/ISIC_0000057.png,data/processed/test/masks/ISIC_0000057_segmentation.png
ISIC_0013465,data/processed/test/images/ISIC_0013465.png,data/processed/test/masks/ISIC_0013465_segmentation.png
ISIC_0001427,data/processed/test/images/ISIC_0001427.png,data/processed/test/masks/ISIC_0001427_segmentation.png
ISIC_0010015,data/processed/test/images/ISIC_0010015.png,data/processed/test/masks/ISIC_0010015_segmentation.png
ISIC_0013027,data/processed/test/images/ISIC_0013027.png,data/processed/test/masks/ISIC_0013027_segmentation.png
ISIC_0013146,data/processed/test/images/ISIC_0013146.png,data/processed/test/masks/ISIC_0013146_segmentation.png
ISIC_0013055,data/processed/test/images/ISIC_0013055.png,data/processed/test/masks/ISIC_0013055_segmentation.png
ISIC_0013398,data/processed/test/images/ISIC_0013398.png,data/processed/test/masks/ISIC_0013398_segmentation.png
ISIC_0016070,data/processed/test/images/ISIC_0016070.png,data/processed/test/masks/ISIC_0016070_segmentation.png
ISIC_0014743,data/processed/test/images/ISIC_0014743.png,data/processed/test/masks/ISIC_0014743_segmentation.png
ISIC_0010042,data/processed/test/images/ISIC_0010042.png,data/processed/test/masks/ISIC_0010042_segmentation.png
ISIC_0015383,data/processed/test/images/ISIC_0015383.png,data/processed/test/masks/ISIC_0015383_segmentation.png
ISIC_0015079,data/processed/test/images/ISIC_0015079.png,data/processed/test/masks/ISIC_0015079_segmentation.png
ISIC_0011204,data/processed/test/images/ISIC_0011204.png,data/processed/test/masks/ISIC_0011204_segmentation.png
ISIC_0012384,data/processed/test/images/ISIC_0012384.png,data/processed/test/masks/ISIC_0012384_segmentation.png
ISIC_0013196,data/processed/test/images/ISIC_0013196.png,data/processed/test/masks/ISIC_0013196_segmentation.png
ISIC_0012260,data/processed/test/images/ISIC_0012260.png,data/processed/test/masks/ISIC_0012260_segmentation.png
ISIC_0012318,data/processed/test/images/ISIC_0012318.png,data/processed/test/masks/ISIC_0012318_segmentation.png
ISIC_0012320,data/processed/test/images/ISIC_0012320.png,data/processed/test/masks/ISIC_0012320_segmentation.png
ISIC_0012379,data/processed/test/images/ISIC_0012379.png,data/processed/test/masks/ISIC_0012379_segmentation.png
ISIC_0010557,data/processed/test/images/ISIC_0010557.png,data/processed/test/masks/ISIC_0010557_segmentation.png
ISIC_0012284,data/processed/test/images/ISIC_0012284.png,data/processed/test/masks/ISIC_0012284_segmentation.png
ISIC_0000490,data/processed/test/images/ISIC_0000490.png,data/processed/test/masks/ISIC_0000490_segmentation.png
ISIC_0006982,data/processed/test/images/ISIC_0006982.png,data/processed/test/masks/ISIC_0006982_segmentation.png
ISIC_0010480,data/processed/test/images/ISIC_0010480.png,data/processed/test/masks/ISIC_0010480_segmentation.png
ISIC_0009949,data/processed/test/images/ISIC_0009949.png,data/processed/test/masks/ISIC_0009949_segmentation.png
ISIC_0000528,data/processed/test/images/ISIC_0000528.png,data/processed/test/masks/ISIC_0000528_segmentation.png
ISIC_0000340,data/processed/test/images/ISIC_0000340.png,data/processed/test/masks/ISIC_0000340_segmentation.png
ISIC_0014419,data/processed/test/images/ISIC_0014419.png,data/processed/test/masks/ISIC_0014419_segmentation.png
