filename,image_url,mask_url
ISIC_0021008,data/raw/images/test/ISIC_0021008.jpg,
ISIC_0021010,data/raw/images/test/ISIC_0021010.jpg,
ISIC_0021035,data/raw/images/test/ISIC_0021035.jpg,
ISIC_0021036,data/raw/images/test/ISIC_0021036.jpg,
ISIC_0021050,data/raw/images/test/ISIC_0021050.jpg,
ISIC_0021051,data/raw/images/test/ISIC_0021051.jpg,
ISIC_0021054,data/raw/images/test/ISIC_0021054.jpg,
ISIC_0021070,data/raw/images/test/ISIC_0021070.jpg,
ISIC_0021092,data/raw/images/test/ISIC_0021092.jpg,
ISIC_0021103,data/raw/images/test/ISIC_0021103.jpg,
ISIC_0021112,data/raw/images/test/ISIC_0021112.jpg,
ISIC_0021114,data/raw/images/test/ISIC_0021114.jpg,
ISIC_0021115,data/raw/images/test/ISIC_0021115.jpg,
ISIC_0021121,data/raw/images/test/ISIC_0021121.jpg,
ISIC_0021147,data/raw/images/test/ISIC_0021147.jpg,
ISIC_0021156,data/raw/images/test/ISIC_0021156.jpg,
ISIC_0021157,data/raw/images/test/ISIC_0021157.jpg,
ISIC_0021160,data/raw/images/test/ISIC_0021160.jpg,
ISIC_0021170,data/raw/images/test/ISIC_0021170.jpg,
ISIC_0021187,data/raw/images/test/ISIC_0021187.jpg,
ISIC_0021195,data/raw/images/test/ISIC_0021195.jpg,
ISIC_0021196,data/raw/images/test/ISIC_0021196.jpg,
ISIC_0021201,data/raw/images/test/ISIC_0021201.jpg,
ISIC_0021210,data/raw/images/test/ISIC_0021210.jpg,
ISIC_0021225,data/raw/images/test/ISIC_0021225.jpg,
ISIC_0021226,data/raw/images/test/ISIC_0021226.jpg,
ISIC_0021227,data/raw/images/test/ISIC_0021227.jpg,
ISIC_0021245,data/raw/images/test/ISIC_0021245.jpg,
ISIC_0021260,data/raw/images/test/ISIC_0021260.jpg,
ISIC_0021263,data/raw/images/test/ISIC_0021263.jpg,
ISIC_0021270,data/raw/images/test/ISIC_0021270.jpg,
ISIC_0021278,data/raw/images/test/ISIC_0021278.jpg,
ISIC_0021313,data/raw/images/test/ISIC_0021313.jpg,
ISIC_0021319,data/raw/images/test/ISIC_0021319.jpg,
ISIC_0021333,data/raw/images/test/ISIC_0021333.jpg,
ISIC_0021342,data/raw/images/test/ISIC_0021342.jpg,
ISIC_0021347,data/raw/images/test/ISIC_0021347.jpg,
ISIC_0021354,data/raw/images/test/ISIC_0021354.jpg,
ISIC_0021374,data/raw/images/test/ISIC_0021374.jpg,
ISIC_0021379,data/raw/images/test/ISIC_0021379.jpg,
ISIC_0021380,data/raw/images/test/ISIC_0021380.jpg,
ISIC_0021406,data/raw/images/test/ISIC_0021406.jpg,
ISIC_0021407,data/raw/images/test/ISIC_0021407.jpg,
ISIC_0021440,data/raw/images/test/ISIC_0021440.jpg,
ISIC_0021447,data/raw/images/test/ISIC_0021447.jpg,
ISIC_0021451,data/raw/images/test/ISIC_0021451.jpg,
ISIC_0021452,data/raw/images/test/ISIC_0021452.jpg,
ISIC_0021453,data/raw/images/test/ISIC_0021453.jpg,
ISIC_0021480,data/raw/images/test/ISIC_0021480.jpg,
ISIC_0021494,data/raw/images/test/ISIC_0021494.jpg,
ISIC_0021506,data/raw/images/test/ISIC_0021506.jpg,
ISIC_0021550,data/raw/images/test/ISIC_0021550.jpg,
ISIC_0021551,data/raw/images/test/ISIC_0021551.jpg,
ISIC_0021554,data/raw/images/test/ISIC_0021554.jpg,
ISIC_0021558,data/raw/images/test/ISIC_0021558.jpg,
ISIC_0021559,data/raw/images/test/ISIC_0021559.jpg,
ISIC_0021570,data/raw/images/test/ISIC_0021570.jpg,
ISIC_0021573,data/raw/images/test/ISIC_0021573.jpg,
ISIC_0021579,data/raw/images/test/ISIC_0021579.jpg,
ISIC_0021583,data/raw/images/test/ISIC_0021583.jpg,
ISIC_0021584,data/raw/images/test/ISIC_0021584.jpg,
ISIC_0021591,data/raw/images/test/ISIC_0021591.jpg,
ISIC_0021593,data/raw/images/test/ISIC_0021593.jpg,
ISIC_0021596,data/raw/images/test/ISIC_0021596.jpg,
ISIC_0021601,data/raw/images/test/ISIC_0021601.jpg,
ISIC_0021604,data/raw/images/test/ISIC_0021604.jpg,
ISIC_0021615,data/raw/images/test/ISIC_0021615.jpg,
ISIC_0021616,data/raw/images/test/ISIC_0021616.jpg,
ISIC_0021618,data/raw/images/test/ISIC_0021618.jpg,
ISIC_0021622,data/raw/images/test/ISIC_0021622.jpg,
ISIC_0021625,data/raw/images/test/ISIC_0021625.jpg,
ISIC_0021647,data/raw/images/test/ISIC_0021647.jpg,
ISIC_0021648,data/raw/images/test/ISIC_0021648.jpg,
ISIC_0021659,data/raw/images/test/ISIC_0021659.jpg,
ISIC_0021688,data/raw/images/test/ISIC_0021688.jpg,
ISIC_0021701,data/raw/images/test/ISIC_0021701.jpg,
ISIC_0021711,data/raw/images/test/ISIC_0021711.jpg,
ISIC_0021734,data/raw/images/test/ISIC_0021734.jpg,
ISIC_0021738,data/raw/images/test/ISIC_0021738.jpg,
ISIC_0021751,data/raw/images/test/ISIC_0021751.jpg,
ISIC_0021753,data/raw/images/test/ISIC_0021753.jpg,
ISIC_0021765,data/raw/images/test/ISIC_0021765.jpg,
ISIC_0021770,data/raw/images/test/ISIC_0021770.jpg,
ISIC_0021777,data/raw/images/test/ISIC_0021777.jpg,
ISIC_0021780,data/raw/images/test/ISIC_0021780.jpg,
ISIC_0021786,data/raw/images/test/ISIC_0021786.jpg,
ISIC_0021790,data/raw/images/test/ISIC_0021790.jpg,
ISIC_0021791,data/raw/images/test/ISIC_0021791.jpg,
ISIC_0021796,data/raw/images/test/ISIC_0021796.jpg,
ISIC_0021798,data/raw/images/test/ISIC_0021798.jpg,
ISIC_0021800,data/raw/images/test/ISIC_0021800.jpg,
ISIC_0021826,data/raw/images/test/ISIC_0021826.jpg,
ISIC_0021832,data/raw/images/test/ISIC_0021832.jpg,
ISIC_0021833,data/raw/images/test/ISIC_0021833.jpg,
ISIC_0021837,data/raw/images/test/ISIC_0021837.jpg,
ISIC_0021845,data/raw/images/test/ISIC_0021845.jpg,
ISIC_0021873,data/raw/images/test/ISIC_0021873.jpg,
ISIC_0021874,data/raw/images/test/ISIC_0021874.jpg,
ISIC_0021893,data/raw/images/test/ISIC_0021893.jpg,
ISIC_0021902,data/raw/images/test/ISIC_0021902.jpg,
ISIC_0021910,data/raw/images/test/ISIC_0021910.jpg,
ISIC_0021921,data/raw/images/test/ISIC_0021921.jpg,
ISIC_0021930,data/raw/images/test/ISIC_0021930.jpg,
ISIC_0021932,data/raw/images/test/ISIC_0021932.jpg,
ISIC_0021936,data/raw/images/test/ISIC_0021936.jpg,
ISIC_0021940,data/raw/images/test/ISIC_0021940.jpg,
ISIC_0021952,data/raw/images/test/ISIC_0021952.jpg,
ISIC_0021953,data/raw/images/test/ISIC_0021953.jpg,
ISIC_0021955,data/raw/images/test/ISIC_0021955.jpg,
ISIC_0021956,data/raw/images/test/ISIC_0021956.jpg,
ISIC_0021959,data/raw/images/test/ISIC_0021959.jpg,
ISIC_0021973,data/raw/images/test/ISIC_0021973.jpg,
ISIC_0021987,data/raw/images/test/ISIC_0021987.jpg,
ISIC_0021988,data/raw/images/test/ISIC_0021988.jpg,
ISIC_0021999,data/raw/images/test/ISIC_0021999.jpg,
ISIC_0022006,data/raw/images/test/ISIC_0022006.jpg,
ISIC_0022007,data/raw/images/test/ISIC_0022007.jpg,
ISIC_0022009,data/raw/images/test/ISIC_0022009.jpg,
ISIC_0022015,data/raw/images/test/ISIC_0022015.jpg,
ISIC_0022025,data/raw/images/test/ISIC_0022025.jpg,
ISIC_0022028,data/raw/images/test/ISIC_0022028.jpg,
ISIC_0022041,data/raw/images/test/ISIC_0022041.jpg,
ISIC_0022043,data/raw/images/test/ISIC_0022043.jpg,
ISIC_0022044,data/raw/images/test/ISIC_0022044.jpg,
ISIC_0022073,data/raw/images/test/ISIC_0022073.jpg,
ISIC_0022108,data/raw/images/test/ISIC_0022108.jpg,
ISIC_0022149,data/raw/images/test/ISIC_0022149.jpg,
ISIC_0022160,data/raw/images/test/ISIC_0022160.jpg,
ISIC_0022186,data/raw/images/test/ISIC_0022186.jpg,
ISIC_0022191,data/raw/images/test/ISIC_0022191.jpg,
ISIC_0022203,data/raw/images/test/ISIC_0022203.jpg,
ISIC_0022208,data/raw/images/test/ISIC_0022208.jpg,
ISIC_0022210,data/raw/images/test/ISIC_0022210.jpg,
ISIC_0022213,data/raw/images/test/ISIC_0022213.jpg,
ISIC_0022215,data/raw/images/test/ISIC_0022215.jpg,
ISIC_0022217,data/raw/images/test/ISIC_0022217.jpg,
ISIC_0022219,data/raw/images/test/ISIC_0022219.jpg,
ISIC_0022220,data/raw/images/test/ISIC_0022220.jpg,
ISIC_0022231,data/raw/images/test/ISIC_0022231.jpg,
ISIC_0022245,data/raw/images/test/ISIC_0022245.jpg,
ISIC_0022247,data/raw/images/test/ISIC_0022247.jpg,
ISIC_0022254,data/raw/images/test/ISIC_0022254.jpg,
ISIC_0022257,data/raw/images/test/ISIC_0022257.jpg,
ISIC_0022261,data/raw/images/test/ISIC_0022261.jpg,
ISIC_0022274,data/raw/images/test/ISIC_0022274.jpg,
ISIC_0022288,data/raw/images/test/ISIC_0022288.jpg,
ISIC_0022289,data/raw/images/test/ISIC_0022289.jpg,
ISIC_0022308,data/raw/images/test/ISIC_0022308.jpg,
ISIC_0022313,data/raw/images/test/ISIC_0022313.jpg,
ISIC_0022317,data/raw/images/test/ISIC_0022317.jpg,
ISIC_0022329,data/raw/images/test/ISIC_0022329.jpg,
ISIC_0022330,data/raw/images/test/ISIC_0022330.jpg,
ISIC_0022335,data/raw/images/test/ISIC_0022335.jpg,
ISIC_0022342,data/raw/images/test/ISIC_0022342.jpg,
ISIC_0022367,data/raw/images/test/ISIC_0022367.jpg,
ISIC_0022381,data/raw/images/test/ISIC_0022381.jpg,
ISIC_0022395,data/raw/images/test/ISIC_0022395.jpg,
ISIC_0022399,data/raw/images/test/ISIC_0022399.jpg,
ISIC_0022436,data/raw/images/test/ISIC_0022436.jpg,
ISIC_0022444,data/raw/images/test/ISIC_0022444.jpg,
ISIC_0022457,data/raw/images/test/ISIC_0022457.jpg,
ISIC_0022540,data/raw/images/test/ISIC_0022540.jpg,
ISIC_0022546,data/raw/images/test/ISIC_0022546.jpg,
ISIC_0022550,data/raw/images/test/ISIC_0022550.jpg,
ISIC_0022551,data/raw/images/test/ISIC_0022551.jpg,
ISIC_0022552,data/raw/images/test/ISIC_0022552.jpg,
ISIC_0022558,data/raw/images/test/ISIC_0022558.jpg,
ISIC_0022570,data/raw/images/test/ISIC_0022570.jpg,
ISIC_0022571,data/raw/images/test/ISIC_0022571.jpg,
ISIC_0022572,data/raw/images/test/ISIC_0022572.jpg,
ISIC_0022574,data/raw/images/test/ISIC_0022574.jpg,
ISIC_0022580,data/raw/images/test/ISIC_0022580.jpg,
ISIC_0022588,data/raw/images/test/ISIC_0022588.jpg,
ISIC_0022591,data/raw/images/test/ISIC_0022591.jpg,
ISIC_0022623,data/raw/images/test/ISIC_0022623.jpg,
ISIC_0022649,data/raw/images/test/ISIC_0022649.jpg,
ISIC_0022650,data/raw/images/test/ISIC_0022650.jpg,
ISIC_0022659,data/raw/images/test/ISIC_0022659.jpg,
ISIC_0022662,data/raw/images/test/ISIC_0022662.jpg,
ISIC_0022663,data/raw/images/test/ISIC_0022663.jpg,
ISIC_0022678,data/raw/images/test/ISIC_0022678.jpg,
ISIC_0022730,data/raw/images/test/ISIC_0022730.jpg,
ISIC_0022732,data/raw/images/test/ISIC_0022732.jpg,
ISIC_0022733,data/raw/images/test/ISIC_0022733.jpg,
ISIC_0022735,data/raw/images/test/ISIC_0022735.jpg,
ISIC_0022736,data/raw/images/test/ISIC_0022736.jpg,
ISIC_0022741,data/raw/images/test/ISIC_0022741.jpg,
ISIC_0022742,data/raw/images/test/ISIC_0022742.jpg,
ISIC_0022776,data/raw/images/test/ISIC_0022776.jpg,
ISIC_0022781,data/raw/images/test/ISIC_0022781.jpg,
ISIC_0022787,data/raw/images/test/ISIC_0022787.jpg,
ISIC_0022819,data/raw/images/test/ISIC_0022819.jpg,
ISIC_0022820,data/raw/images/test/ISIC_0022820.jpg,
ISIC_0022828,data/raw/images/test/ISIC_0022828.jpg,
ISIC_0022844,data/raw/images/test/ISIC_0022844.jpg,
ISIC_0022845,data/raw/images/test/ISIC_0022845.jpg,
ISIC_0022849,data/raw/images/test/ISIC_0022849.jpg,
ISIC_0022851,data/raw/images/test/ISIC_0022851.jpg,
ISIC_0022856,data/raw/images/test/ISIC_0022856.jpg,
ISIC_0022857,data/raw/images/test/ISIC_0022857.jpg,
ISIC_0022917,data/raw/images/test/ISIC_0022917.jpg,
ISIC_0022928,data/raw/images/test/ISIC_0022928.jpg,
ISIC_0022950,data/raw/images/test/ISIC_0022950.jpg,
ISIC_0023013,data/raw/images/test/ISIC_0023013.jpg,
ISIC_0023029,data/raw/images/test/ISIC_0023029.jpg,
ISIC_0023056,data/raw/images/test/ISIC_0023056.jpg,
ISIC_0023090,data/raw/images/test/ISIC_0023090.jpg,
ISIC_0023101,data/raw/images/test/ISIC_0023101.jpg,
ISIC_0023118,data/raw/images/test/ISIC_0023118.jpg,
ISIC_0023121,data/raw/images/test/ISIC_0023121.jpg,
ISIC_0023128,data/raw/images/test/ISIC_0023128.jpg,
ISIC_0023135,data/raw/images/test/ISIC_0023135.jpg,
ISIC_0023145,data/raw/images/test/ISIC_0023145.jpg,
ISIC_0023156,data/raw/images/test/ISIC_0023156.jpg,
ISIC_0023158,data/raw/images/test/ISIC_0023158.jpg,
ISIC_0023159,data/raw/images/test/ISIC_0023159.jpg,
ISIC_0023164,data/raw/images/test/ISIC_0023164.jpg,
ISIC_0023199,data/raw/images/test/ISIC_0023199.jpg,
ISIC_0023201,data/raw/images/test/ISIC_0023201.jpg,
ISIC_0023202,data/raw/images/test/ISIC_0023202.jpg,
ISIC_0023203,data/raw/images/test/ISIC_0023203.jpg,
ISIC_0023205,data/raw/images/test/ISIC_0023205.jpg,
ISIC_0023207,data/raw/images/test/ISIC_0023207.jpg,
ISIC_0023211,data/raw/images/test/ISIC_0023211.jpg,
ISIC_0023221,data/raw/images/test/ISIC_0023221.jpg,
ISIC_0023226,data/raw/images/test/ISIC_0023226.jpg,
ISIC_0023232,data/raw/images/test/ISIC_0023232.jpg,
ISIC_0023235,data/raw/images/test/ISIC_0023235.jpg,
ISIC_0023257,data/raw/images/test/ISIC_0023257.jpg,
ISIC_0023258,data/raw/images/test/ISIC_0023258.jpg,
ISIC_0023261,data/raw/images/test/ISIC_0023261.jpg,
ISIC_0023264,data/raw/images/test/ISIC_0023264.jpg,
ISIC_0023269,data/raw/images/test/ISIC_0023269.jpg,
ISIC_0023274,data/raw/images/test/ISIC_0023274.jpg,
ISIC_0023275,data/raw/images/test/ISIC_0023275.jpg,
ISIC_0023283,data/raw/images/test/ISIC_0023283.jpg,
ISIC_0023298,data/raw/images/test/ISIC_0023298.jpg,
ISIC_0023300,data/raw/images/test/ISIC_0023300.jpg,
ISIC_0023301,data/raw/images/test/ISIC_0023301.jpg,
ISIC_0023306,data/raw/images/test/ISIC_0023306.jpg,
ISIC_0023309,data/raw/images/test/ISIC_0023309.jpg,
ISIC_0023316,data/raw/images/test/ISIC_0023316.jpg,
ISIC_0023321,data/raw/images/test/ISIC_0023321.jpg,
ISIC_0023322,data/raw/images/test/ISIC_0023322.jpg,
ISIC_0023323,data/raw/images/test/ISIC_0023323.jpg,
ISIC_0023343,data/raw/images/test/ISIC_0023343.jpg,
ISIC_0023346,data/raw/images/test/ISIC_0023346.jpg,
ISIC_0023356,data/raw/images/test/ISIC_0023356.jpg,
ISIC_0023358,data/raw/images/test/ISIC_0023358.jpg,
ISIC_0023364,data/raw/images/test/ISIC_0023364.jpg,
ISIC_0023366,data/raw/images/test/ISIC_0023366.jpg,
ISIC_0023379,data/raw/images/test/ISIC_0023379.jpg,
ISIC_0023380,data/raw/images/test/ISIC_0023380.jpg,
ISIC_0023381,data/raw/images/test/ISIC_0023381.jpg,
ISIC_0023393,data/raw/images/test/ISIC_0023393.jpg,
ISIC_0023396,data/raw/images/test/ISIC_0023396.jpg,
ISIC_0023431,data/raw/images/test/ISIC_0023431.jpg,
ISIC_0023449,data/raw/images/test/ISIC_0023449.jpg,
ISIC_0023468,data/raw/images/test/ISIC_0023468.jpg,
ISIC_0023470,data/raw/images/test/ISIC_0023470.jpg,
ISIC_0023472,data/raw/images/test/ISIC_0023472.jpg,
ISIC_0023474,data/raw/images/test/ISIC_0023474.jpg,
ISIC_0023481,data/raw/images/test/ISIC_0023481.jpg,
ISIC_0023482,data/raw/images/test/ISIC_0023482.jpg,
ISIC_0023483,data/raw/images/test/ISIC_0023483.jpg,
ISIC_0023498,data/raw/images/test/ISIC_0023498.jpg,
ISIC_0023506,data/raw/images/test/ISIC_0023506.jpg,
ISIC_0023522,data/raw/images/test/ISIC_0023522.jpg,
ISIC_0023543,data/raw/images/test/ISIC_0023543.jpg,
ISIC_0023553,data/raw/images/test/ISIC_0023553.jpg,
ISIC_0023557,data/raw/images/test/ISIC_0023557.jpg,
ISIC_0023575,data/raw/images/test/ISIC_0023575.jpg,
ISIC_0023620,data/raw/images/test/ISIC_0023620.jpg,
ISIC_0023625,data/raw/images/test/ISIC_0023625.jpg,
ISIC_0023646,data/raw/images/test/ISIC_0023646.jpg,
ISIC_0023658,data/raw/images/test/ISIC_0023658.jpg,
ISIC_0023676,data/raw/images/test/ISIC_0023676.jpg,
ISIC_0023694,data/raw/images/test/ISIC_0023694.jpg,
ISIC_0023696,data/raw/images/test/ISIC_0023696.jpg,
ISIC_0023715,data/raw/images/test/ISIC_0023715.jpg,
ISIC_0023721,data/raw/images/test/ISIC_0023721.jpg,
ISIC_0023747,data/raw/images/test/ISIC_0023747.jpg,
ISIC_0023752,data/raw/images/test/ISIC_0023752.jpg,
ISIC_0023761,data/raw/images/test/ISIC_0023761.jpg,
ISIC_0023762,data/raw/images/test/ISIC_0023762.jpg,
ISIC_0023765,data/raw/images/test/ISIC_0023765.jpg,
ISIC_0023772,data/raw/images/test/ISIC_0023772.jpg,
ISIC_0023779,data/raw/images/test/ISIC_0023779.jpg,
ISIC_0023783,data/raw/images/test/ISIC_0023783.jpg,
ISIC_0023784,data/raw/images/test/ISIC_0023784.jpg,
ISIC_0023793,data/raw/images/test/ISIC_0023793.jpg,
ISIC_0023804,data/raw/images/test/ISIC_0023804.jpg,
ISIC_0023812,data/raw/images/test/ISIC_0023812.jpg,
ISIC_0023813,data/raw/images/test/ISIC_0023813.jpg,
ISIC_0023821,data/raw/images/test/ISIC_0023821.jpg,
ISIC_0023832,data/raw/images/test/ISIC_0023832.jpg,
ISIC_0023836,data/raw/images/test/ISIC_0023836.jpg,
ISIC_0023854,data/raw/images/test/ISIC_0023854.jpg,
ISIC_0023881,data/raw/images/test/ISIC_0023881.jpg,
ISIC_0023885,data/raw/images/test/ISIC_0023885.jpg,
ISIC_0023901,data/raw/images/test/ISIC_0023901.jpg,
ISIC_0023911,data/raw/images/test/ISIC_0023911.jpg,
ISIC_0023912,data/raw/images/test/ISIC_0023912.jpg,
ISIC_0023916,data/raw/images/test/ISIC_0023916.jpg,
ISIC_0023920,data/raw/images/test/ISIC_0023920.jpg,
ISIC_0023933,data/raw/images/test/ISIC_0023933.jpg,
ISIC_0023940,data/raw/images/test/ISIC_0023940.jpg,
ISIC_0023948,data/raw/images/test/ISIC_0023948.jpg,
ISIC_0024005,data/raw/images/test/ISIC_0024005.jpg,
ISIC_0024032,data/raw/images/test/ISIC_0024032.jpg,
ISIC_0024043,data/raw/images/test/ISIC_0024043.jpg,
ISIC_0024054,data/raw/images/test/ISIC_0024054.jpg,
ISIC_0024095,data/raw/images/test/ISIC_0024095.jpg,
ISIC_0024100,data/raw/images/test/ISIC_0024100.jpg,
ISIC_0024104,data/raw/images/test/ISIC_0024104.jpg,
ISIC_0024105,data/raw/images/test/ISIC_0024105.jpg,
ISIC_0024106,data/raw/images/test/ISIC_0024106.jpg,
ISIC_0024130,data/raw/images/test/ISIC_0024130.jpg,
ISIC_0024137,data/raw/images/test/ISIC_0024137.jpg,
ISIC_0024139,data/raw/images/test/ISIC_0024139.jpg,
ISIC_0024156,data/raw/images/test/ISIC_0024156.jpg,
ISIC_0024157,data/raw/images/test/ISIC_0024157.jpg,
ISIC_0024188,data/raw/images/test/ISIC_0024188.jpg,
ISIC_0024191,data/raw/images/test/ISIC_0024191.jpg,
ISIC_0036066,data/raw/images/test/ISIC_0036066.jpg,
ISIC_0036067,data/raw/images/test/ISIC_0036067.jpg,
ISIC_0036070,data/raw/images/test/ISIC_0036070.jpg,
ISIC_0036075,data/raw/images/test/ISIC_0036075.jpg,
ISIC_0036076,data/raw/images/test/ISIC_0036076.jpg,
ISIC_0036078,data/raw/images/test/ISIC_0036078.jpg,
ISIC_0036079,data/raw/images/test/ISIC_0036079.jpg,
ISIC_0036080,data/raw/images/test/ISIC_0036080.jpg,
ISIC_0036081,data/raw/images/test/ISIC_0036081.jpg,
ISIC_0036083,data/raw/images/test/ISIC_0036083.jpg,
ISIC_0036086,data/raw/images/test/ISIC_0036086.jpg,
ISIC_0036087,data/raw/images/test/ISIC_0036087.jpg,
ISIC_0036088,data/raw/images/test/ISIC_0036088.jpg,
ISIC_0036089,data/raw/images/test/ISIC_0036089.jpg,
ISIC_0036090,data/raw/images/test/ISIC_0036090.jpg,
ISIC_0036091,data/raw/images/test/ISIC_0036091.jpg,
ISIC_0036092,data/raw/images/test/ISIC_0036092.jpg,
ISIC_0036093,data/raw/images/test/ISIC_0036093.jpg,
ISIC_0036094,data/raw/images/test/ISIC_0036094.jpg,
ISIC_0036095,data/raw/images/test/ISIC_0036095.jpg,
ISIC_0036096,data/raw/images/test/ISIC_0036096.jpg,
ISIC_0036097,data/raw/images/test/ISIC_0036097.jpg,
ISIC_0036099,data/raw/images/test/ISIC_0036099.jpg,
ISIC_0036100,data/raw/images/test/ISIC_0036100.jpg,
ISIC_0036102,data/raw/images/test/ISIC_0036102.jpg,
ISIC_0036103,data/raw/images/test/ISIC_0036103.jpg,
ISIC_0036104,data/raw/images/test/ISIC_0036104.jpg,
ISIC_0036105,data/raw/images/test/ISIC_0036105.jpg,
ISIC_0036106,data/raw/images/test/ISIC_0036106.jpg,
ISIC_0036107,data/raw/images/test/ISIC_0036107.jpg,
ISIC_0036108,data/raw/images/test/ISIC_0036108.jpg,
ISIC_0036109,data/raw/images/test/ISIC_0036109.jpg,
ISIC_0036110,data/raw/images/test/ISIC_0036110.jpg,
ISIC_0036111,data/raw/images/test/ISIC_0036111.jpg,
ISIC_0036112,data/raw/images/test/ISIC_0036112.jpg,
ISIC_0036113,data/raw/images/test/ISIC_0036113.jpg,
ISIC_0036114,data/raw/images/test/ISIC_0036114.jpg,
ISIC_0036115,data/raw/images/test/ISIC_0036115.jpg,
ISIC_0036116,data/raw/images/test/ISIC_0036116.jpg,
ISIC_0036117,data/raw/images/test/ISIC_0036117.jpg,
ISIC_0036118,data/raw/images/test/ISIC_0036118.jpg,
ISIC_0036119,data/raw/images/test/ISIC_0036119.jpg,
ISIC_0036120,data/raw/images/test/ISIC_0036120.jpg,
ISIC_0036122,data/raw/images/test/ISIC_0036122.jpg,
ISIC_0036123,data/raw/images/test/ISIC_0036123.jpg,
ISIC_0036124,data/raw/images/test/ISIC_0036124.jpg,
ISIC_0036125,data/raw/images/test/ISIC_0036125.jpg,
ISIC_0036126,data/raw/images/test/ISIC_0036126.jpg,
ISIC_0036127,data/raw/images/test/ISIC_0036127.jpg,
ISIC_0036128,data/raw/images/test/ISIC_0036128.jpg,
ISIC_0036129,data/raw/images/test/ISIC_0036129.jpg,
ISIC_0036130,data/raw/images/test/ISIC_0036130.jpg,
ISIC_0036131,data/raw/images/test/ISIC_0036131.jpg,
ISIC_0036132,data/raw/images/test/ISIC_0036132.jpg,
ISIC_0036133,data/raw/images/test/ISIC_0036133.jpg,
ISIC_0036134,data/raw/images/test/ISIC_0036134.jpg,
ISIC_0036135,data/raw/images/test/ISIC_0036135.jpg,
ISIC_0036136,data/raw/images/test/ISIC_0036136.jpg,
ISIC_0036137,data/raw/images/test/ISIC_0036137.jpg,
ISIC_0036138,data/raw/images/test/ISIC_0036138.jpg,
ISIC_0036139,data/raw/images/test/ISIC_0036139.jpg,
ISIC_0036140,data/raw/images/test/ISIC_0036140.jpg,
ISIC_0036141,data/raw/images/test/ISIC_0036141.jpg,
ISIC_0036142,data/raw/images/test/ISIC_0036142.jpg,
ISIC_0036143,data/raw/images/test/ISIC_0036143.jpg,
ISIC_0036144,data/raw/images/test/ISIC_0036144.jpg,
ISIC_0036145,data/raw/images/test/ISIC_0036145.jpg,
ISIC_0036146,data/raw/images/test/ISIC_0036146.jpg,
ISIC_0036148,data/raw/images/test/ISIC_0036148.jpg,
ISIC_0036149,data/raw/images/test/ISIC_0036149.jpg,
ISIC_0036150,data/raw/images/test/ISIC_0036150.jpg,
ISIC_0036151,data/raw/images/test/ISIC_0036151.jpg,
ISIC_0036152,data/raw/images/test/ISIC_0036152.jpg,
ISIC_0036153,data/raw/images/test/ISIC_0036153.jpg,
ISIC_0036154,data/raw/images/test/ISIC_0036154.jpg,
ISIC_0036155,data/raw/images/test/ISIC_0036155.jpg,
ISIC_0036156,data/raw/images/test/ISIC_0036156.jpg,
ISIC_0036157,data/raw/images/test/ISIC_0036157.jpg,
ISIC_0036158,data/raw/images/test/ISIC_0036158.jpg,
ISIC_0036159,data/raw/images/test/ISIC_0036159.jpg,
ISIC_0036160,data/raw/images/test/ISIC_0036160.jpg,
ISIC_0036162,data/raw/images/test/ISIC_0036162.jpg,
ISIC_0036163,data/raw/images/test/ISIC_0036163.jpg,
ISIC_0036164,data/raw/images/test/ISIC_0036164.jpg,
ISIC_0036165,data/raw/images/test/ISIC_0036165.jpg,
ISIC_0036166,data/raw/images/test/ISIC_0036166.jpg,
ISIC_0036167,data/raw/images/test/ISIC_0036167.jpg,
ISIC_0036168,data/raw/images/test/ISIC_0036168.jpg,
ISIC_0036169,data/raw/images/test/ISIC_0036169.jpg,
ISIC_0036170,data/raw/images/test/ISIC_0036170.jpg,
ISIC_0036171,data/raw/images/test/ISIC_0036171.jpg,
ISIC_0036172,data/raw/images/test/ISIC_0036172.jpg,
ISIC_0036173,data/raw/images/test/ISIC_0036173.jpg,
ISIC_0036175,data/raw/images/test/ISIC_0036175.jpg,
ISIC_0036176,data/raw/images/test/ISIC_0036176.jpg,
ISIC_0036177,data/raw/images/test/ISIC_0036177.jpg,
ISIC_0036178,data/raw/images/test/ISIC_0036178.jpg,
ISIC_0036179,data/raw/images/test/ISIC_0036179.jpg,
ISIC_0036180,data/raw/images/test/ISIC_0036180.jpg,
ISIC_0036181,data/raw/images/test/ISIC_0036181.jpg,
ISIC_0036182,data/raw/images/test/ISIC_0036182.jpg,
ISIC_0036183,data/raw/images/test/ISIC_0036183.jpg,
ISIC_0036184,data/raw/images/test/ISIC_0036184.jpg,
ISIC_0036185,data/raw/images/test/ISIC_0036185.jpg,
ISIC_0036186,data/raw/images/test/ISIC_0036186.jpg,
ISIC_0036187,data/raw/images/test/ISIC_0036187.jpg,
ISIC_0036188,data/raw/images/test/ISIC_0036188.jpg,
ISIC_0036189,data/raw/images/test/ISIC_0036189.jpg,
ISIC_0036190,data/raw/images/test/ISIC_0036190.jpg,
ISIC_0036191,data/raw/images/test/ISIC_0036191.jpg,
ISIC_0036192,data/raw/images/test/ISIC_0036192.jpg,
ISIC_0036193,data/raw/images/test/ISIC_0036193.jpg,
ISIC_0036194,data/raw/images/test/ISIC_0036194.jpg,
